9693 367.69385139705247 0.7192742674227027
9694 365.4779608094832 0.7984100756429064
9695 340.03916287421544 0.8689617944740003
9696 341.86797384015875 0.8689009066451276
9697 292.1871458818969 0.9667030457361285
9698 337.2922065255747 0.9847505047216469
9699 311.3541319769053 0.9207895143778357
9700 355.95243620772976 0.9001500044276118
9701 312.90993026286117 0.8342125358252336
9702 325.3133077036602 0.7814259967420724
9703 285.82744639808 0.7036555339259076
9704 272.17494244884523 0.821340672670603
9705 304.32873034188617 0.95283175502713
9706 302.161458450753 0.9005433419880582
9707 333.82905937943275 0.9185051875710922
9708 288.1611438270137 0.8466247388735765
9709 310.36305854955367 0.7427185858186323
9710 264.9588059278074 0.6639456622584066
9711 293.69245552155365 0.7377296379868857
9712 301.78372857844164 0.7231744868740507
9713 329.2383324659454 0.7575391826131148
9714 335.9795017217996 0.8278178696358118
9715 310.66786037721084 0.8948986546972962
9716 321.2181175038487 0.8254345768278182
9717 276.5917640250803 0.8621300659481816
9718 339.61655420519384 0.8321925509908701
9719 311.4513693697776 0.7435383475908816
9720 351.4103279906785 0.7987873985199251
9721 331.1438113762686 0.8649418640441707
9722 353.1325518144349 0.971355619785089
9723 306.52779138068905 0.9472344350940048
9724 303.0048058389334 0.9967435733994181
9725 333.16709712795637 0.9292651562753692
9726 330.3958314310976 0.7860053902234958
9727 359.1220012253921 0.835388899381042
9728 328.5090520194036 0.928159756495677
9729 348.5680041990285 0.9566673916762622
9730 295.67086247653117 0.8868032923198401
9731 323.9052354568757 0.8772917910392618
9732 325.36566629982224 0.771591404269687
9733 346.3876426588548 0.5485239266204966
9734 354.8510357384654 0.5646049805509841
9735 333.68133334026146 0.7209327050511587
9736 338.1953923093688 0.708870591835732
9737 295.65590287762774 0.7226390533797551
9738 344.81314487426977 0.6591413275412268
9739 324.4101219198662 0.5955141667927858
9740 364.4999770311721 0.6329153841425075
9741 338.33189864936253 0.6610326625787651
9742 341.36682727689407 0.6727291754548681
9743 295.0743484702572 0.8279576034190651
9744 286.59599579174323 1.0725886427234088
9745 316.7564171309033 1.1692647258737119
9746 304.31564069284565 1.114321184761995
9747 333.1427877797383 1.0955538647992582
9748 287.5814593695061 0.9729269776680207
9749 306.2659983998792 0.8116284283962022
9750 255.81101119836535 0.7267049779647164
9751 290.1975192277419 0.9072977446041264
9752 290.25361772362976 1.0184823383639587
9753 313.74392790172686 0.9740061963557469
9754 329.14296502293604 0.9678757100019915
9755 294.93597218040054 0.8644074454133719
9756 305.7685917363404 0.5934497472555746
9757 267.9993444049278 0.6236758667917673
9758 315.61761766438036 0.8165876571749493
9759 307.7582183904955 0.7957407616166307
9760 352.73799239335716 0.7982914245347084
9761 336.03373026782447 0.8087216278686957
9762 335.2670508240241 0.7791941186735658
9763 315.7616038038258 0.6418408590977888
9764 305.6788341429199 0.6992930778386486
9765 338.6367004770197 0.7840382761269086
9766 322.371876569275 0.6990157715906167
9767 376.09366618132344 0.6561857879117038
9768 321.81089161039677 0.6750091826699471
9769 348.218323574661 0.6676017309522645
9770 297.7782959720506 0.707367756267249
9771 321.62763652382984 0.7483064784645835
9772 316.49275420023054 0.7568439603064527
9773 350.01908529266035 0.723274073740059
9774 339.8259885898417 0.7725863515598068
9775 323.66401192455805 0.7890800458081464
9776 329.0980862262258 0.6972463345843842
9777 278.63187932553444 0.782801621588084
9778 336.05242976645377 0.7613002546822549
9779 313.4428659737955 0.6551071010056473
9780 361.09105843105493 0.6332124154141525
9781 325.3731460992739 0.6692387165498358
9782 341.3387780289502 0.7153522838427234
9783 316.69096888570084 0.6151159337946142
9784 310.58184268351624 0.6333722595280376
9785 345.09737725343473 0.6388213703146255
9786 327.82465036957205 0.6188035589768478
9787 361.3771607600829 0.7066984942915701
9788 320.1223268841731 0.7117894747860654
9789 344.1511826227934 0.6787972482996164
9790 288.9465227694433 0.8112493032099348
9791 318.41693260918305 0.8383037688190813
9792 308.416440742246 0.905427600099047
9793 337.09586178996733 0.8380988426021492
9794 330.3977013809605 0.7848769456176566
9795 294.39929656974033 0.7186983827562857
9796 319.6155704713197 0.5338612662686584
9797 265.5216608365486 0.5790572450738302
9798 319.76703641021686 0.6566352667947846
9799 294.22352128262514 0.6864410118276665
9800 336.62837432423544 0.7425149136002026
9801 315.0659824548167 0.618540969656088
9802 326.71577010085593 0.6290295149956565
9803 288.67911993904465 0.6734571409642609
9804 278.44862423896745 0.9340869302559305
9805 314.48068814772034 1.011156679504308
9806 306.57454012726225 0.9998510360111293
9807 342.9132758135353 1.032130010065722
9808 317.70635166127056 1.0572942890464592
9809 313.97019183514107 0.8128466990414447
9810 282.7906478206855 0.6950646890659159
9811 306.33144664508166 0.704980217488006
9812 305.20947672732507 0.7600153073225242
9813 347.26838904429377 0.6377434304848404
9814 345.3965692315032 0.6617107236264252
9815 312.72293527656836 0.6811312304630357
9816 332.6005023194893 0.6139608869519498
9817 285.5301243698745 0.6760199192238613
9818 336.40585029054705 0.6920819939724353
9819 313.88417414144647 0.6142114988447307
9820 363.4284957597145 0.7217763274666387
9821 320.38411986498295 0.7282933405323682
9822 317.8148087533204 0.6389009290954755
9823 289.3990506362718 0.6730780797311648
9824 270.3517413324908 0.8570471413901339
9825 304.8167872561103 0.9474079188730846
9826 292.52560680708683 0.9300531205919198
9827 335.734538289756 0.9423826481453883
9828 294.80320574013274 0.8968224835613267
9829 322.7720458399416 0.8060992017016501
9830 272.8182052016923 0.7751820013075326
9831 301.59673359214884 0.8359341793985333
9832 297.6436595819198 0.9019391791222265
9833 327.697493778893 0.8871783808540845
9834 335.708358991675 0.8697033077429153
9835 316.05331598244254 0.8015053179185341
9836 324.52605881136765 0.6540145468045375
9837 298.15415589449907 0.6569582454867555
9838 334.51907087885303 0.700238041680372
9839 305.43013081115055 0.7362902463944627
9840 352.9586464771826 0.6645750684540327
9841 329.7862277757832 0.6452596431146592
9842 336.9556155502478 0.6447278757912656
9843 316.3151089632524 0.5177269030634046
9844 294.6797890491795 0.5250964277198386
9845 332.98197209152653 0.5898255643136258
9846 334.909890400205 0.6132537221253265
9847 371.21496698894526 0.9020693812857414
9848 318.72921423629197 0.9431553249391518
9849 333.9936149673704 0.960206696612165
9850 284.03603442939533 1.070718266102637
9851 311.2101458374599 1.0548205927849787
9852 296.8807200378453 1.1110137679160195
9853 326.01827880198397 0.985354177324463
9854 330.8277898494339 0.9897209092797354
9855 291.13997395865744 0.889748158535752
9856 304.32312049229733 0.6924858273397327
9857 261.21703625208914 0.7551407961612191
9858 302.3634130359492 0.8985901056845089
9859 281.79396454374506 0.9343130234136792
9860 328.9297907385623 0.9216381752676652
9861 300.3719164319312 0.8397511157767552
9862 301.58177399324546 0.7647538276601551
9863 290.4705319077293 0.6036326386202868
9864 289.00262126533113 0.6483413115781205
9865 320.9338851246837 0.7249407489187067
9866 319.2172711505161 0.7091887257303175
9867 371.1644783426462 0.8189578063090845
9868 321.76788276354944 0.7842067112589598
9869 356.3787847764773 0.7635870558528529
9870 304.7588188103595 0.8143833331343024
9871 336.43015963876513 0.7990975580814423
9872 333.71873233752 0.7906589510034485
9873 359.176229771417 0.7586065294863549
9874 363.1648328290417 0.8268929888234003
9875 334.67614666733897 0.847422384969531
9876 335.77006733715166 0.7887748827788081
9877 297.9335018106736 0.8444173215367297
9878 341.6473197563333 0.8656485706591601
9879 313.34936848064916 0.908436494229165
9880 357.7344984270998 0.7591632279126832
9881 338.16921301128787 0.77356044302257
9882 334.03849376408067 0.8078871570244127
9883 302.50926912525756 0.6810083182786139
9884 287.44495302951236 0.7331079086398701
9885 331.5308909978947 0.7909073454539663
9886 325.2702988568129 0.7106604109620831
9887 358.21694549173515 0.8160381991328756
9888 306.11640241084496 0.7720676918555507
9889 333.21197592466666 0.7403517443077756
9890 284.8251532715508 0.7858665482627274
9891 313.1792030431227 0.8221053010424673
9892 304.1866141523036 0.8735302035656541
9893 334.72289541391217 0.789479877501576
9894 341.2845494829253 0.8380585993906404
9895 321.16014905809794 0.783008053226109
9896 316.42356605530216 0.6124000722074221
9897 273.3156118652311 0.6164167717868186
9898 313.4709152217394 0.7709899913982652
9899 290.6332175458041 0.8778306657583143
9900 338.38051734579864 0.7727446120317358
9901 313.4896147203687 0.7556759147187614
9902 322.83188423555526 0.7423526333343002
9903 301.93145461761287 0.583558823803917
9904 287.92179024455896 0.6430391706346044
9905 321.28543569891406 0.6919811687164605
9906 311.9880449804378 0.6864158140278935
9907 338.78629646605395 0.7149009780312872
9908 299.9418279634579 0.6106821541203722
9909 332.6229417178444 0.5709608691250476
9910 293.24179760458816 0.6868675295557974
9911 316.6760092867974 0.7405931320390433
9912 331.37568515927165 0.7063988712497218
9913 357.3567685547884 0.8308859798002123
9914 360.3898272324571 0.9842611612910204
9915 332.14610450279787 1.1084171688870537
9916 348.6727213913524 1.065049164362391
9917 302.10349000500224 1.099966398239479
9918 349.7329829636324 1.0968770767830065
9919 335.26331092429825 0.8942455153887497
9920 369.6030702071016 0.695328139775457
9921 344.54948194359696 0.7416334760296217
9922 344.4129756036033 0.8456984830896811
9923 314.05246962910996 0.7722868068312826
9924 302.0717008573325 0.7964955936872575
9925 336.06738936535714 0.8352864203504542
9926 326.89902518742286 0.7260396032657336
9927 366.5363524319003 0.845313777402596
9928 319.4828040310518 0.8830405761278144
9929 342.09423777357296 0.8873137265760345
9930 290.2106088767824 0.8767628846656939
9931 314.23011486608806 0.8815432302155625
9932 316.5226733980374 0.9143038280031843
9933 329.1934536692351 0.707828618102508
9934 344.04272553074355 0.717326419731672
9935 312.49854129301707 0.7705878655266108
9936 316.9920308136322 0.6320653235542513
9937 270.475158023444 0.5957829126165992
9938 311.33730242813897 0.611588841851135
9939 298.72823050241783 0.603837414864229
9940 336.3160926971265 0.6533896042108017
9941 316.2010420216138 0.624199571838812
9942 326.40722837347295 0.6427154899686881
9943 303.3544864633008 0.6659245515904458
9944 287.46178257827876 0.8098878826417681
9945 330.30794378754 0.9573302843169534
9946 326.29690133156015 0.8962609223443023
9947 361.05739933352226 0.9637797714479769
9948 314.2413345652656 0.813132895753507
9949 335.192252829507 0.6756526941026824
9950 299.0461219791155 0.7495800364937253
9951 322.59440060296345 0.8220008771146456
9952 331.1400714765428 0.8623994707334509
9953 346.92805816924096 0.8734835828751686
9954 365.5733282524925 1.0195694567971152
9955 330.2798945395961 1.1295111959103632
9956 343.98849698471867 1.0874571753248028
9957 300.2391499916634 1.0970368852599506
9958 340.24298740927463 1.0337442323228083
9959 319.8624038532261 0.855763811922319
9960 354.88095493627225 0.6523672777372052
9961 333.125958230972 0.6836201370226116
9962 338.7713368671505 0.796601470939184
9963 312.09276217276175 0.7592742783512685
9964 288.566922947269 0.7585385845447145
9965 341.19292193964185 0.6819186306302022
9966 320.3186716197805 0.6407132406268973
9967 356.4199236734617 0.7339919030590225
9968 317.96440474235453 0.7729850899384032
9969 348.5231254023182 0.8236838371876474
9970 294.1001045916719 0.8840045397716934
9971 324.09784029275727 0.8141338512260565
9972 310.40980729612687 0.8720325956233188
9973 331.6449579395333 0.7509438814139042
9974 340.1345303172248 0.7519561808209405
9975 310.0788261703887 0.7471051507760398
9976 323.7238503201717 0.6746419690250072
9977 273.8653771249318 0.7718889500757161
9978 320.26257312389265 0.9098241544172139
9979 300.33077753494683 0.9322257745571877
9980 342.70945127847614 0.9270897843926262
9981 310.05077692244475 0.8574663017129094
9982 317.0369096103425 0.8055244267068838
9983 295.2781730053163 0.7046995083093935
9984 273.5923644449444 0.8520815550830131
9985 320.05313873924473 0.9748290493432217
9986 308.803520363872 0.9423585598034283
9987 350.052744390193 1.0275820543309373
9988 305.7555020873 0.9159597767552995
9989 343.7603631014415 0.9031912884725475
9990 293.4325324906067 0.8319553257312983
9991 325.137532416545 0.8548127446828078
9992 329.3355698588176 0.8932540859204808
9993 344.85802367098 0.7822632797111528
9994 356.53773051482614 0.8021524643437576
9995 327.8396099684755 0.8147082331689738
9996 338.552552733188 0.7281207778330295
9997 293.3091157996535 0.7139781646516314
9998 334.01979426545137 0.7361999072704488
9999 312.2460980615218 0.6774601760527906
10000 358.52548721911825 0.8014542625610529
10001 340.15135986599114 0.9366878674200686
10002 344.6130602389365 1.1455170789338478
10003 321.3957627408268 1.1179094397111404
10004 299.0984805752775 1.0990060825319417
10005 340.57209858514983 0.9627100681217273
10006 325.5489213863891 0.7862520764321037
10007 359.1444406237473 0.8758371536155032
10008 320.952584623313 0.9383038725877244
10009 346.5559381465183 0.9776508407487186
10010 299.46125084868544 1.030176585227905
10011 326.895285287697 0.8900642159680938
10012 326.80926759400234 0.7987564779804764
10013 336.4638187362978 0.7495522573721859
10014 353.463532940173 0.8977377784392939
10015 312.5939087360264 0.9162823869002257
10016 317.78675950537644 0.8804379995964607
10017 276.73014031493693 1.0981132150937778
10018 311.8384489914036 1.2217236519987116
10019 298.2457834377825 1.2926222648510215
10020 343.13953974694954 1.2679959391640063
10021 319.0919845096999 1.2129763524433392
10022 329.71516968099195 1.2459134681304163
10023 304.32873034188617 0.9698136152391099
10024 290.3976038630752 0.9551169035499354
10025 334.9472893974635 0.9855545187146199
10026 324.5671977083521 0.9181357746179177
10027 372.28457831053987 0.9137343037959231
10028 328.30335753448156 0.9551516044174049
10029 358.7835403002023 0.9898581168939001
10030 313.611161461459 0.945001057407142
10031 327.1327689202888 0.9392585932257431
10032 336.1721065576811 0.9142721658200361
10033 368.094020667719 0.7627656834588776
10034 377.27547449469375 0.844128364360027
10035 348.1603551289102 0.9291675955265889
10036 352.844579535544 0.9190746472075704
10037 297.5426822893217 0.9669512719468483
10038 340.39819324789755 0.9702574816679798
10039 329.01393848239405 0.9333138921315148
10040 364.2456638498139 0.9070648884509407
10041 339.4258193191752 0.8985491595319346
10042 332.29944039155794 0.906627912529818
10043 310.99697155308615 0.8913389568007204
10044 286.5997356914691 0.9644654294051913
10045 323.83978721167324 1.0386474277108437
10046 314.0019809828109 0.9782350202838297
10047 348.75499918532125 1.006663441299709
10048 301.48640655023615 0.9862315510060101
10049 317.4557783796383 0.9450982829688603
10050 280.97866640350856 0.9771253807616137
10051 301.4228282548966 0.9558832977306044
10052 306.295917597686 0.9973544636572441
10053 326.4614569194978 0.9327449474143421
10054 342.5224562921834 0.9957399052422256
10055 317.8409880514013 1.1236143647736931
10056 326.42779782196516 1.0760065848378093
10057 280.2736953051849 1.063649958132929
10058 332.73139880989424 1.039778518129406
10059 316.18608242271034 0.9085637840608799
10060 355.1146986691382 0.7711360907008344
10061 337.93172937869605 0.8272004896371594
10062 336.89390720477115 0.9469837267309031
10063 320.25883322416684 0.882863620185977
10064 309.345805824121 0.8834914439192454
10065 345.12729645124165 0.8286162563082693
10066 339.17898593726875 0.8031131117573358
10067 371.58147716207907 0.943294864931471
10068 333.873938176143 1.016085006624397
10069 359.89990036837 1.0196242897652417
10070 304.6784109662536 1.1585778245975622
10071 313.63921070940296 1.1531957638345411
10072 324.0903604933055 1.1979137200801873
10073 348.8335370795642 1.1074930814965924
10074 357.1922129668508 1.1964021865575716
10075 314.33857195813783 1.1990816029989455
10076 335.40542711388076 1.0786811829288558
10077 278.4074853419831 1.0901348122871293
10078 320.38224991512004 1.0804691571979528
10079 300.62061976370063 1.0283545416870625
10080 346.84017052568333 0.8734400327807108
10081 324.10719004207186 0.9174964958283969
10082 327.1308989704259 1.0793271690453716
10083 303.4760332043911 0.9515362717019258
10084 285.20475309372506 0.9447426561040443
10085 320.83103788222263 0.9495763948577987
10086 317.3024424908782 0.7991907147279264
10087 350.70909679208063 0.7523838630140084
10088 304.979472894185 0.7600090472471585
10089 340.15322981585405 0.7788621036120358
10090 290.93614942359835 0.7847716751403333
10091 316.68722898597497 0.7835998432271618
10092 329.66842093441875 0.7759483731595822
10093 332.3817181855268 0.7902536317772345
10094 349.7516824622617 0.8247949472114374
10095 318.0186332883795 0.8558982397108954
10096 340.29908590516237 0.8417038148591679
10097 284.54466079211164 0.9646923967637321
10098 334.236708449551 0.9788810742565669
10099 326.4969859668934 0.9374809303225442
10100 362.796452706045 0.9636954096808481
10101 341.09194464704376 1.004083723009325
10102 341.95025163412754 1.0422630220484297
10103 317.1098376549966 0.8947564863248993
10104 299.5790576900499 0.9422561722157754
10105 346.7578927317145 0.8781290683553109
10106 336.14966715932593 0.7487867259051894
10107 376.9968519651175 0.8115969126929443
10108 328.6100293120017 0.9279264097997458
10109 361.00317078749737 1.0708389913978955
10110 312.8594416165621 1.0352222776525544
10111 324.5410184102711 1.0040145303099322
10112 337.2884666258489 0.9210050831309635
10113 345.68454151039407 0.7814962641826744
10114 355.0866494211943 0.9118519712320096
10115 328.5857199637836 1.096737232646921
10116 342.82725811984056 1.133195531398099
10117 282.1511249675643 1.1527628875989493
10118 312.33585565494235 1.1048567391074517
10119 300.4411045768596 1.048500866251095
10120 341.89789303796556 0.8449784261702519
10121 329.4907756974406 0.8432190864162926
10122 332.75383820824936 0.8900434650920708
10123 301.81364777624844 0.7315902012655231
10124 283.811640445844 0.76948641078956
10125 328.67734750706705 0.8432911728197775
10126 315.96355838902196 0.8229101060360147
10127 358.38524097939865 0.8493578138098951
10128 322.1979712320228 0.8135556938473391
10129 340.0055037766828 0.7551390196353196
10130 298.89652599008133 0.7016468581492137
10131 304.5213351777677 0.8012584081059192
10132 311.958125782631 0.91671274623763
10133 332.88099479892844 0.8291001675604249
10134 352.8913282821172 0.8483296014548198
10135 316.1636430243552 0.8589202450177293
10136 327.26179546083085 0.7659961594401451
10137 287.9610591916805 0.8259434912122148
10138 332.43407678168876 0.8308409607311875
10139 315.3109458868602 0.8100839197018403
10140 364.6402232708916 1.0418815218289654
10141 341.9951304308378 1.0940001156450228
10142 338.88914370851495 1.143368622123795
10143 321.6164168246523 1.1525480389968865
10144 294.97711107738496 1.2040494212038786
10145 338.7227181707144 1.169902227507162
10146 334.5359004276194 0.9392297782277236
10147 377.2231158985318 1.0089858312167392
10148 330.2275359434341 1.173475761637282
10149 353.0895429675876 1.3006320259210953
10150 304.0557176618987 1.1484192995744051
10151 319.6436197192636 1.149793061362524
10152 325.4797332414608 1.1079485761341044
10153 345.091767403846 0.7327154202288486
10154 359.19305932018335 0.6556646304896092
10155 318.70864478779976 0.697830582601555
10156 341.5912212604454 0.7038173963469597
10157 287.19437974788013 0.7012216757408509
10158 330.5529072195835 0.6853158157641669
10159 305.60029624867695 0.6752441857794196
10160 345.66210211203895 0.6323517996081761
10161 327.05236107618293 0.6451494057465761
10162 320.7375403890763 0.6617396019183917
10163 306.1182723607079 0.6733734776843739
10164 274.08790115862024 0.7617885808200899
10165 323.15164566211587 0.8038424416063581
10166 309.83386273834515 0.7652060190118066
10167 362.15132000333494 0.8741810431521546
10168 315.55029946931495 0.8035534809453002
10169 340.0933914202404 0.751814343304172
10170 300.0465451557818 0.8306635810691316
10171 310.8417657144631 0.9256341121536742
10172 330.0199715086491 1.0048474730509571
10173 340.81145216760456 0.95510530729141
10174 360.21218199547894 0.9851273978532944
10175 326.7905680953731 0.9438078121285578
10176 351.57488357861615 0.8667572580639247
10177 296.6694157033345 0.8385288057139476
10178 333.0193710887851 0.8746071629882934
10179 321.8127615602597 0.8456270169893572
10180 361.4818779524068 0.786942022471341
10181 352.3209935739243 0.8310755711521972
10182 336.03934011741325 0.86273012169933
10183 329.8984247675588 0.8235901646564662
10184 302.4550405792327 0.8732629516973434
10185 333.99922481695916 0.9146179580325677
10186 324.2493062316544 0.7753821720986407
10187 355.91316726060825 0.7776236239548594
10188 315.5540393690409 0.7747676144252649
10189 350.82129378385633 0.8810240452712463
10190 300.21110074371944 0.7350301538082122
10191 305.67322429333115 0.73909515431297
10192 321.01429296878956 0.7290928847562861
10193 336.9313062020297 0.5941802340663134
10194 356.6779767545457 0.6325508618092518
10195 328.4155545262572 0.7588906367638445
10196 336.3927606415066 0.7591212925746355
10197 296.58339800963984 0.7807669033230671
10198 326.02575860143565 0.7825220274479787
10199 319.9671210455501 0.7015972066488704
10200 351.5056954336878 0.7529616636817547
10201 335.8822643289273 0.7797385767679486
10202 325.6087597820028 0.7768381581829956
10203 314.1066981751348 0.7515988640423289
10204 287.09901230487077 0.8512582056054248
10205 325.2815185559905 0.9072292923845943
10206 311.2755940826624 0.8545955924229075
10207 353.2092197588149 0.8634721214761869
10208 304.4203578851696 0.7743709184232486
10209 328.2958777350298 0.7163427759855405
10210 287.97040894099507 0.672589982811761
10211 308.5136781351182 0.7478117717897679
10212 325.1337925168192 0.8047982661588333
10213 342.48318734506194 0.8297225723161386
10214 377.2044163999025 1.0334511331907983
10215 323.39286919443356 1.0570108662231354
10216 345.531205621634 1.0147963356183232
10217 302.5541479219678 1.0275156749544827
10218 338.7301979701661 1.0277250263696818
10219 324.5484982097228 0.9420620170462628
10220 363.54069275149016 0.6373749515444218
10221 350.5482811038689 0.6629939437174189
10222 341.1835721903272 0.7648048622678173
10223 320.7543699378426 0.6362054841644831
10224 298.414078925446 0.6498673547396103
10225 341.51081341633954 0.672063205570305
10226 335.4708753590832 0.5700550744565225
10227 369.41046537122 0.658027602575282
10228 322.5065129594058 0.7068296394418248
10229 346.6625252887052 0.7487017891819484
10230 300.2204504930341 0.7983211203659308
10231 313.6971791551537 0.7791367579350476
10232 326.62601250743546 0.7615836833454627
10233 329.1223955744439 0.6122430433498118
10234 346.82708087664287 0.6974102062079132
10235 307.0308078938166 0.7310347547197744
10236 321.3003952978175 0.6589590080891738
10237 263.21040280597003 0.7198472622197846
10238 310.88103466158464 0.7480159187643307
10239 301.87722607158804 0.7185435979787865
10240 340.7460039224021 0.7582204873321257
10241 327.4917992939709 0.7874314595982825
10242 305.9724162713996 0.7777082620291561
10243 302.98797629016707 0.7822720175067571
10244 280.7243532221504 0.9093020733072841
10245 331.39999450748974 0.9832249533468765
10246 323.3311608489569 0.8797430314153131
10247 379.28941049706685 1.0199290019307887
10248 319.1013342590146 0.9533805607530192
10249 343.19002839324855 0.942373767563643
10250 286.58851599229155 0.8172816298476435
10251 298.8572570429599 0.9742822421921205
10252 318.53286950068457 1.124069176667388
10253 336.5236571319115 0.918171413756518
10254 350.6660879452333 0.9344476324028032
10255 314.0057208825367 0.9433395166039995
10256 336.252514401787 0.8001689244693176
10257 292.5069073084576 0.5876147397498457
10258 338.3150691005962 0.5835599183879991
10259 321.3153548967209 0.5837455008393729
10260 363.32377856739055 0.5317575887546415
10261 337.93359932855896 0.5253124180560895
10262 339.23134453343073 0.544504973809804
10263 321.8800797553251 0.6263099086101618
10264 298.156025844362 0.772071056050893
10265 340.17940911393504 0.8100008266568516
10266 321.13209981015405 0.7604603894910321
10267 368.9953365016501 0.9241877066692169
10268 312.9529391097085 0.8306388033339708
10269 338.965811652895 0.8458734122519665
10270 288.99140156615357 0.7595658161436826
10271 304.31003084325687 0.7962916698924187
10272 314.05807947869874 0.8198609325320112
10273 319.8811033518554 0.6889292811272486
10274 349.44688063460444 0.7898735963781128
10275 297.58195123644316 0.7868639417718076
10276 315.6307073134208 0.7035224425684825
10277 267.50380769125195 0.7895204230989288
10278 314.6620732844243 0.8677681214122723
10279 298.8684767421374 0.8912387800225023
10280 338.93589245508815 0.8856272410452503
10281 324.9243581321713 0.8434764584715084
10282 313.43538617434376 0.7837996566590801
10283 296.0635519477459 0.633668958212972
10284 279.49766611206985 0.8070649622374646
10285 326.85788629043844 0.9729877237405192
10286 311.3447822275907 0.9830144935753411
10287 351.42902748930777 0.9953944166125955
10288 314.60036493894773 0.9038588446941087
10289 343.204987992152 0.7742612620230788
10290 286.4819288501047 0.5615890374208083
10291 305.1271989333563 0.7279557100311744
10292 325.0851738203831 0.859603738400138
10293 333.0362006375514 0.7894071143359892
10294 352.43506051556284 0.8211583741388857
10295 316.3076291638007 0.7581864352480356
10296 338.47775473867085 0.6404253410311138
10297 290.5546796515611 0.6083192516015371
10298 324.53914846040817 0.6302081838369423
10299 316.868614122679 0.6118847777620274
10300 352.95303662759386 0.7234726572338785
10301 332.0432572603369 0.767711718067165
10302 318.056032285638 0.7881194310274069
10303 314.64337378579506 0.758487153212611
10304 281.4237144708854 0.8520403289592657
10305 323.34986034758623 0.8157011990932344
10306 309.76093469369096 0.7008296025252727
10307 352.45376001419214 0.7539403867138434
10308 315.6886757591716 0.7931213980485605
10309 337.00610419654686 0.8422457787538973
10310 292.1684463832676 0.7454032328012914
10311 306.606329274932 0.7744101371123544
10312 318.9685678187467 0.8073512925938378
10313 321.7286138164279 0.6626350109302145
10314 338.8311752627642 0.6562534139756829
10315 304.50824552872723 0.6482012252035423
10316 323.3311608489569 0.6216667081256534
10317 277.1097401371113 0.7093714868261766
10318 312.53033044068684 0.8144218896513176
10319 301.0450983825852 0.8727542300640285
10320 340.59266803364204 0.9114756644724219
10321 323.8323074122215 0.8036554660391768
10322 323.1161166147202 0.7087697699111772
10323 309.94792967998376 0.5974342438608167
10324 292.8023593868001 0.7172973705668848
10325 327.1252891208371 0.8743237247036262
10326 312.4461826968551 0.8500546828205746
10327 353.7028865226278 0.8986720397036212
10328 305.9630665220849 0.8160730327360177
10329 344.5345223446936 0.7948889588603334
10330 292.50316740873166 0.6922864164111934
10331 311.5429969130611 0.69906611800954
10332 322.6673286476176 0.7381009430844212
10333 334.3302059426973 0.6975956353988542
10334 359.91112006754764 0.8152415636546468
10335 321.43129178822244 0.924781259610619
10336 342.0175698291929 0.9050093712969673
10337 286.9438064662478 0.9429518999506381
10338 329.37670875580204 0.930780279446871
10339 321.97544719833434 0.8283631873155135
10340 355.9486963080039 0.6482560946393389
10341 341.2565002349814 0.6812874274197874
10342 334.58638907391844 0.7566109393727648
10343 322.86180343336207 0.6672827498911514
10344 295.7344407718707 0.6654503123896223
10345 349.15890835571366 0.6524686310847017
10346 325.9453507573298 0.6361855141161078
10347 364.0605388133841 0.7326762227653967
10348 323.6023035790815 0.7162831189205393
10349 339.61281430546796 0.7237662513513441
10350 292.4414590632551 0.8526017860738048
10351 303.919211321905 0.929536713511332
10352 320.57672470086453 1.0393684884422694
10353 334.4087438369403 0.9189681997485559
10354 359.4567222508562 1.0021765047282813
10355 320.98998362057154 0.9673006142471123
10356 324.4306913683584 0.7558130640200529
10357 279.12741603921023 0.7686406981647683
10358 324.0585713456358 0.8356237306984224
10359 312.43683294754044 0.8552313718925676
10360 352.0031020972266 0.8255867153578557
10361 335.0501366399245 0.7925393363028868
10362 323.432138141555 0.755904235365889
10363 306.23794915193525 0.7499507944027725
10364 298.2626129865489 0.82287483183148
10365 338.7975161652315 0.9043358107956336
10366 319.0957244094258 0.8916785217492809
10367 363.3723972638267 0.9877226594739295
10368 320.6571325449704 0.904153877802148
10369 342.91140586367237 0.891785668788471
10370 301.2096539705228 0.8200982484068483
10371 303.6387188424659 0.8879328468467659
10372 316.4048665566729 1.0281634491726757
10373 324.4381711678101 0.8431170353405157
10374 344.55322184332283 0.8318420084550402
10375 306.79332426122477 0.851597021361375
10376 318.1046509820742 0.7690761447139814
10377 267.0606295737381 0.8468431430649105
10378 312.26479756015107 0.94080884355795
10379 299.2106775670532 0.9514697913342616
10380 336.4152000398617 0.9284736184614676
10381 333.30734336767597 0.945771703478262
10382 328.0827034506561 1.016092629746803
10383 319.8081753072012 0.8235376146259883
10384 281.40688492211905 0.7981523863176506
10385 330.71746280752114 0.8338226337743897
10386 310.6454209788557 0.7748053156823782
10387 361.0237402359896 0.6631863097346239
10388 329.0027187832165 0.7051146873754508
10389 340.7385241229504 0.7333326184347039
10390 296.2486769841758 0.6960881563806457
10391 303.969699968204 0.7339776285990693
10392 319.92411219870274 0.7611591543130708
10393 326.33430032881876 0.7227015887427616
10394 346.25300626872405 0.7640622870008855
10395 311.62714465689277 0.7463567435632951
10396 336.47316848561246 0.6999276658606431
10397 283.96684628446695 0.8458951405688431
10398 321.56218827862733 0.9357450835686159
10399 314.6284141868917 0.9714713877449958
